2014-09-21|13:18:36|551566,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249338
2014-09-21|13:18:36|751851,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.199498
2014-09-21|13:18:36|910675,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158050
2014-09-21|13:18:37|077561,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166102
2014-09-21|13:18:37|252910,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174566
2014-09-21|13:18:37|412907,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.159160
2014-09-21|13:18:37|563246,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149562
2014-09-21|13:18:37|705269,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141201
2014-09-21|13:18:37|863871,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157819
2014-09-21|13:18:38|022594,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|13:18:38|164717,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141335
2014-09-21|13:18:38|315024,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149530
2014-09-21|13:18:38|457358,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141554
2014-09-21|13:18:38|607471,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149333
2014-09-21|13:18:38|749491,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141237
2014-09-21|13:18:38|899841,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149565
2014-09-21|13:18:39|058586,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157967
2014-09-21|13:18:39|233809,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174442
2014-09-21|13:18:39|392565,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157979
2014-09-21|13:18:39|551294,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|13:18:39|709997,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157922
2014-09-21|13:18:39|885237,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174459
2014-09-21|13:18:40|060643,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174621
2014-09-21|13:18:40|244340,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182914
2014-09-21|13:18:40|411425,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166304
2014-09-21|13:18:40|578674,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166467
2014-09-21|13:18:40|745497,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166043
2014-09-21|13:18:40|912420,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166141
2014-09-21|13:18:41|164051,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.250847
2014-09-21|13:18:41|422755,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257925
2014-09-21|13:18:41|656418,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232887
2014-09-21|13:18:41|898457,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241250
2014-09-21|13:18:42|090431,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191191
2014-09-21|13:18:42|240848,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149635
2014-09-21|13:18:42|382832,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141206
2014-09-21|13:18:42|633236,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249627
2014-09-21|13:18:42|883586,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249571
2014-09-21|13:18:43|242233,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.357862
2014-09-21|13:18:43|401160,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158143
2014-09-21|13:18:43|659633,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257692
2014-09-21|13:18:45|901574,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.212395
2014-09-21|13:18:46|060327,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157645
2014-09-21|13:18:46|227217,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165783
2014-09-21|13:18:46|394365,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166040
2014-09-21|13:18:46|553038,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157566
2014-09-21|13:18:46|745815,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.191673
2014-09-21|13:18:46|921343,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174420
2014-09-21|13:18:47|096790,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174341
2014-09-21|13:18:47|264000,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166105
2014-09-21|13:18:47|439690,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174581
2014-09-21|13:18:47|607373,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166579
2014-09-21|13:18:47|782711,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174234
2014-09-21|13:18:47|948989,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165170
2014-09-21|13:18:48|107583,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157488
2014-09-21|13:18:48|266310,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157624
2014-09-21|13:18:48|434186,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166771
2014-09-21|13:18:48|601273,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165981
2014-09-21|13:18:48|768323,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165942
2014-09-21|13:18:48|943965,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174536
2014-09-21|13:18:49|118158,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.173087
2014-09-21|13:18:49|301890,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182625
2014-09-21|13:18:49|477163,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174168
2014-09-21|13:18:49|644538,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166268
2014-09-21|13:18:49|811268,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165620
2014-09-21|13:18:49|970032,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157653
2014-09-21|13:18:50|120361,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149222
2014-09-21|13:18:50|279100,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157631
2014-09-21|13:18:50|446053,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165849
2014-09-21|13:18:50|588198,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141040
2014-09-21|13:18:50|738536,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149231
2014-09-21|13:18:50|888920,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149278
2014-09-21|13:18:51|039219,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149193
2014-09-21|13:18:51|207452,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167122
2014-09-21|13:18:51|374534,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165976
2014-09-21|13:18:51|533267,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157595
2014-09-21|13:18:51|700579,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166201
2014-09-21|13:18:51|883990,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182305
2014-09-21|13:18:52|042781,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157685
2014-09-21|13:18:52|201438,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157554
2014-09-21|13:18:52|368427,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165884
2014-09-21|13:18:52|535510,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165975
2014-09-21|13:18:52|694243,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157627
2014-09-21|13:18:52|877812,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182462
2014-09-21|13:18:53|036664,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157747
2014-09-21|13:18:53|278648,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240876
2014-09-21|13:18:53|512392,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232636
2014-09-21|13:18:53|829392,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.315894
2014-09-21|13:18:53|988094,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157592
2014-09-21|13:18:54|155438,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166234
2014-09-21|13:18:54|494799,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.338251
2014-09-21|13:18:54|872570,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.376667
2014-09-21|13:18:55|122953,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249272
2014-09-21|13:18:55|331679,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.207619
2014-09-21|13:18:55|498603,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165813
2014-09-21|13:18:55|675292,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.175584
2014-09-21|13:18:55|858829,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182430
2014-09-21|13:18:56|034260,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174328
2014-09-21|13:18:56|209606,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174239
2014-09-21|13:18:56|376795,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166079
2014-09-21|13:18:56|535455,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157556
2014-09-21|13:18:56|702535,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165974
2014-09-21|13:18:56|861462,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157820
2014-09-21|13:18:57|036606,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174036
2014-09-21|13:18:57|203560,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165848
2014-09-21|13:18:57|370679,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166012
2014-09-21|13:18:57|512633,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140840
2014-09-21|13:18:57|663079,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149338
2014-09-21|13:18:57|813310,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149127
2014-09-21|13:18:57|955461,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141051
2014-09-21|13:18:58|097475,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140908
2014-09-21|13:18:58|239528,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140947
2014-09-21|13:18:58|398163,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157528
2014-09-21|13:18:58|548629,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149359
2014-09-21|13:18:58|690610,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140866
2014-09-21|13:18:58|832931,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141213
2014-09-21|13:18:58|992470,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.158436
2014-09-21|13:18:59|168016,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174440
2014-09-21|13:18:59|334937,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165812
2014-09-21|13:18:59|510365,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174291
2014-09-21|13:18:59|677422,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165950
2014-09-21|13:18:59|852738,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174209
2014-09-21|13:19:00|011430,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157586
2014-09-21|13:19:00|170255,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157721
2014-09-21|13:19:00|345498,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174138
2014-09-21|13:19:00|521042,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174437
2014-09-21|13:19:00|696312,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174166
2014-09-21|13:19:00|871591,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174174
2014-09-21|13:19:01|038910,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166211
2014-09-21|13:19:01|172470,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.132454
2014-09-21|13:19:01|331073,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157496
2014-09-21|13:19:01|473220,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141042
2014-09-21|13:19:01|623488,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149163
2014-09-21|13:19:01|765639,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141047
2014-09-21|13:19:01|907522,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.140771
2014-09-21|13:19:02|049638,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.141013
2014-09-21|13:19:02|208301,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157554
2014-09-21|13:19:02|358813,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149406
2014-09-21|13:19:02|526941,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167024
2014-09-21|13:19:02|693966,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165918
2014-09-21|13:19:02|861140,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.166069
2014-09-21|13:19:03|020074,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157829
2014-09-21|13:19:03|195213,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174036
2014-09-21|13:19:03|378823,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182506
2014-09-21|13:19:03|554216,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174292
2014-09-21|13:19:03|937912,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.382592
2014-09-21|13:19:04|321680,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.382664
2014-09-21|13:19:04|563642,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240856
2014-09-21|13:19:04|722401,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157644
2014-09-21|13:19:04|964431,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240926
2014-09-21|13:19:05|206619,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.241081
2014-09-21|13:19:05|448611,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240886
2014-09-21|13:19:05|699032,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249315
2014-09-21|13:19:05|907527,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.207390
2014-09-21|13:19:06|058110,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149476
2014-09-21|13:19:06|291776,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232560
2014-09-21|13:19:06|567514,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274634
2014-09-21|13:19:06|834087,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.265467
2014-09-21|13:19:07|076137,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240948
2014-09-21|13:19:07|293136,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.215894
2014-09-21|13:19:07|477950,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.183711
2014-09-21|13:19:07|736722,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257669
2014-09-21|13:19:08|112111,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.374281
2014-09-21|13:19:08|387456,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274205
2014-09-21|13:19:08|654511,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.265917
2014-09-21|13:19:08|829827,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174210
2014-09-21|13:19:09|030140,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.199209
2014-09-21|13:19:09|197218,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165973
2014-09-21|13:19:09|372733,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174409
2014-09-21|13:19:09|640186,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.266349
2014-09-21|13:19:09|898459,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257169
2014-09-21|13:19:10|148780,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249212
2014-09-21|13:19:10|457517,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.307635
2014-09-21|13:19:10|607930,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149301
2014-09-21|13:19:10|758290,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149257
2014-09-21|13:19:11|008549,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249158
2014-09-21|13:19:11|359075,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.349415
2014-09-21|13:19:11|617711,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257532
2014-09-21|13:19:11|851308,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232491
2014-09-21|13:19:12|026756,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174341
2014-09-21|13:19:12|193845,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165983
2014-09-21|13:19:12|369240,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174290
2014-09-21|13:19:12|537745,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167398
2014-09-21|13:19:12|704525,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165677
2014-09-21|13:19:12|871580,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165953
2014-09-21|13:19:13|030275,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157592
2014-09-21|13:19:13|197264,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165885
2014-09-21|13:19:13|364311,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165943
2014-09-21|13:19:13|539724,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174308
2014-09-21|13:19:13|706671,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165847
2014-09-21|13:19:13|857085,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149304
2014-09-21|13:19:14|007389,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149198
2014-09-21|13:19:14|157829,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149333
2014-09-21|13:19:14|308228,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149299
2014-09-21|13:19:14|466902,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157568
2014-09-21|13:19:14|626178,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.158172
2014-09-21|13:19:14|801036,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.173754
2014-09-21|13:19:14|959834,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157695
2014-09-21|13:19:15|126883,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165944
2014-09-21|13:19:15|285636,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157652
2014-09-21|13:19:15|460986,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174248
2014-09-21|13:19:15|636352,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174263
2014-09-21|13:19:15|820093,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182637
2014-09-21|13:19:15|996652,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.175458
2014-09-21|13:19:16|163699,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165930
2014-09-21|13:19:16|330752,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165955
2014-09-21|13:19:16|497738,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165883
2014-09-21|13:19:16|748152,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249313
2014-09-21|13:19:17|015537,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.266247
2014-09-21|13:19:17|373661,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.357020
2014-09-21|13:19:17|615583,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240813
2014-09-21|13:19:17|765963,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.149279
2014-09-21|13:19:17|991370,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.224306
2014-09-21|13:19:18|225141,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.232668
2014-09-21|13:19:18|467138,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.240892
2014-09-21|13:19:18|725775,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257535
2014-09-21|13:19:18|934534,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.207658
2014-09-21|13:19:19|101489,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165849
2014-09-21|13:19:19|376890,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.274296
2014-09-21|13:19:19|627318,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249325
2014-09-21|13:19:19|894316,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.265894
2014-09-21|13:19:20|253222,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.357803
2014-09-21|13:19:20|428434,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174102
2014-09-21|13:19:20|603846,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174306
2014-09-21|13:19:20|795773,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.190823
2014-09-21|13:19:20|964133,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.167256
2014-09-21|13:19:21|131023,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.165787
2014-09-21|13:19:21|314820,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182697
2014-09-21|13:19:21|506667,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.190745
2014-09-21|13:19:21|690529,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.182755
2014-09-21|13:19:21|949168,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.257535
2014-09-21|13:19:22|307923,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.357650
2014-09-21|13:19:22|558329,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.249301
2014-09-21|13:19:22|775353,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.215923
2014-09-21|13:19:22|950903,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.174448
2014-09-21|13:19:23|109391,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1540,1636,0.157387
