2014-09-21|12:57:22|419271,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002747
2014-09-21|12:57:22|422870,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002519
2014-09-21|12:57:22|426480,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002525
2014-09-21|12:57:22|430911,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.003348
2014-09-21|12:57:22|434576,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002586
2014-09-21|12:57:22|438147,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002490
2014-09-21|12:57:22|441718,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002494
2014-09-21|12:57:22|445445,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002648
2014-09-21|12:57:22|448957,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002432
2014-09-21|12:57:22|452806,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002767
2014-09-21|12:57:22|456562,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002676
2014-09-21|12:57:22|460398,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002754
2014-09-21|12:57:22|464125,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002648
2014-09-21|12:57:22|467733,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002528
2014-09-21|12:57:22|471495,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002683
2014-09-21|12:57:22|475170,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002594
2014-09-21|12:57:22|478953,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002703
2014-09-21|12:57:22|482683,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002649
2014-09-21|12:57:22|486449,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002685
2014-09-21|12:57:22|489952,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002418
2014-09-21|12:57:22|493421,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002387
2014-09-21|12:57:22|496962,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002458
2014-09-21|12:57:22|500626,del,localhost,seclab8.cs.wisc.edu:5000,256,128,1540,1668,0.002580
2014-09-21|12:58:12|677242,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003544
2014-09-21|12:58:12|681517,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002832
2014-09-21|12:58:12|685645,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002726
2014-09-21|12:58:12|689745,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002698
2014-09-21|12:58:12|693711,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002566
2014-09-21|12:58:12|697702,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002593
2014-09-21|12:58:12|701708,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002609
2014-09-21|12:58:12|705740,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002633
2014-09-21|12:58:12|709694,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002557
2014-09-21|12:58:12|713691,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002597
2014-09-21|12:58:12|717763,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002670
2014-09-21|12:58:12|721732,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002570
2014-09-21|12:58:12|725757,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002624
2014-09-21|12:58:12|729750,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002597
2014-09-21|12:58:12|733919,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002768
2014-09-21|12:58:12|737890,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002574
2014-09-21|12:58:12|741828,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002537
2014-09-21|12:58:12|745779,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002550
2014-09-21|12:58:12|749782,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002602
2014-09-21|12:58:12|753787,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002607
2014-09-21|12:58:12|757809,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002596
2014-09-21|12:58:12|761806,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002599
2014-09-21|12:58:12|765831,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002628
2014-09-21|12:58:12|769833,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002602
2014-09-21|12:58:12|773793,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002556
2014-09-21|12:58:12|777700,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002502
2014-09-21|12:58:12|781755,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002656
2014-09-21|12:58:12|785952,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002801
2014-09-21|12:58:12|789916,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002565
2014-09-21|12:58:12|793913,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002599
2014-09-21|12:58:12|797856,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002546
2014-09-21|12:58:12|801820,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002567
2014-09-21|12:58:12|805823,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002605
2014-09-21|12:58:12|809809,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002589
2014-09-21|12:58:12|813785,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002573
2014-09-21|12:58:12|817767,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002582
2014-09-21|12:58:12|821764,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002598
2014-09-21|12:58:12|825811,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002648
2014-09-21|12:58:12|829792,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002579
2014-09-21|12:58:12|833802,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002612
2014-09-21|12:58:12|837805,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002604
2014-09-21|12:58:12|841920,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002716
2014-09-21|12:58:12|845893,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002572
2014-09-21|12:58:12|849858,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002562
2014-09-21|12:58:12|853856,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002593
2014-09-21|12:58:12|857817,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002564
2014-09-21|12:58:12|861749,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002536
2014-09-21|12:58:12|866094,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002947
2014-09-21|12:58:12|870390,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002897
2014-09-21|12:58:12|874760,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002970
2014-09-21|12:58:12|879106,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002951
2014-09-21|12:58:12|883531,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003028
2014-09-21|12:58:12|887591,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002662
2014-09-21|12:58:12|891667,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002679
2014-09-21|12:58:12|895988,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002920
2014-09-21|12:58:12|900189,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002805
2014-09-21|12:58:12|904306,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002719
2014-09-21|12:58:12|908367,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002661
2014-09-21|12:58:12|912301,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002534
2014-09-21|12:58:12|916658,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002960
2014-09-21|12:58:12|920925,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002858
2014-09-21|12:58:12|925267,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002947
2014-09-21|12:58:12|929715,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003048
2014-09-21|12:58:12|934195,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003081
2014-09-21|12:58:12|938580,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002969
2014-09-21|12:58:12|943121,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003144
2014-09-21|12:58:12|947569,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003048
2014-09-21|12:58:12|951662,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002693
2014-09-21|12:58:12|955987,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002923
2014-09-21|12:58:12|960170,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002785
2014-09-21|12:58:12|964246,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002679
2014-09-21|12:58:12|968371,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002730
2014-09-21|12:58:12|972742,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002975
2014-09-21|12:58:12|976793,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002655
2014-09-21|12:58:12|981124,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002934
2014-09-21|12:58:12|985506,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002985
2014-09-21|12:58:12|989872,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002965
2014-09-21|12:58:12|994253,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002985
2014-09-21|12:58:12|998676,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003026
2014-09-21|12:58:13|003153,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003077
2014-09-21|12:58:13|007526,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002974
2014-09-21|12:58:13|011858,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002930
2014-09-21|12:58:13|015758,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002500
2014-09-21|12:58:13|019760,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002604
2014-09-21|12:58:13|023857,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002697
2014-09-21|12:58:13|028065,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002811
2014-09-21|12:58:13|032237,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002775
2014-09-21|12:58:13|036563,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002930
2014-09-21|12:58:13|040622,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002657
2014-09-21|12:58:13|044650,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002627
2014-09-21|12:58:13|048756,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002702
2014-09-21|12:58:13|052818,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002668
2014-09-21|12:58:13|057154,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002938
2014-09-21|12:58:13|061689,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003139
2014-09-21|12:58:13|066166,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003077
2014-09-21|12:58:13|070910,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003345
2014-09-21|12:58:13|075297,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002989
2014-09-21|12:58:13|079788,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003094
2014-09-21|12:58:13|083860,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002674
2014-09-21|12:58:13|087854,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002600
2014-09-21|12:58:13|091847,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002590
2014-09-21|12:58:13|095877,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002614
2014-09-21|12:58:13|099871,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002599
2014-09-21|12:58:13|103967,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.002700
2014-09-21|12:58:13|108723,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003351
2014-09-21|12:58:13|114008,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003843
2014-09-21|12:58:13|119044,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003638
2014-09-21|12:58:13|124137,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003695
2014-09-21|12:58:13|129397,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003831
2014-09-21|12:58:13|134410,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003608
2014-09-21|12:58:13|139384,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003571
2014-09-21|12:58:13|144404,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003617
2014-09-21|12:58:13|150747,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004939
2014-09-21|12:58:13|157418,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.005230
2014-09-21|12:58:13|163781,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004956
2014-09-21|12:58:13|169158,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003936
2014-09-21|12:58:13|174201,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003642
2014-09-21|12:58:13|179122,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003524
2014-09-21|12:58:13|184165,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003641
2014-09-21|12:58:13|189174,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003613
2014-09-21|12:58:13|194140,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003571
2014-09-21|12:58:13|199239,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003703
2014-09-21|12:58:13|204801,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004165
2014-09-21|12:58:13|209750,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003550
2014-09-21|12:58:13|214731,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003577
2014-09-21|12:58:13|219810,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003675
2014-09-21|12:58:13|224669,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003462
2014-09-21|12:58:13|229207,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003141
2014-09-21|12:58:13|234136,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003534
2014-09-21|12:58:13|239121,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003589
2014-09-21|12:58:13|243950,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003431
2014-09-21|12:58:13|248543,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003194
2014-09-21|12:58:13|253175,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003232
2014-09-21|12:58:13|257744,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003173
2014-09-21|12:58:13|262655,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003515
2014-09-21|12:58:13|268367,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004312
2014-09-21|12:58:13|272996,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003230
2014-09-21|12:58:13|277850,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003456
2014-09-21|12:58:13|282860,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003611
2014-09-21|12:58:13|287908,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003654
2014-09-21|12:58:13|292858,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003553
2014-09-21|12:58:13|297905,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003650
2014-09-21|12:58:13|302984,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003682
2014-09-21|12:58:13|308098,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003714
2014-09-21|12:58:13|313190,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003691
2014-09-21|12:58:13|318189,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003603
2014-09-21|12:58:13|323300,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003709
2014-09-21|12:58:13|328464,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003770
2014-09-21|12:58:13|333131,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003270
2014-09-21|12:58:13|338558,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004032
2014-09-21|12:58:13|343504,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003549
2014-09-21|12:58:13|348584,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003682
2014-09-21|12:58:13|353337,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003322
2014-09-21|12:58:13|358384,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003646
2014-09-21|12:58:13|363429,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003646
2014-09-21|12:58:13|368473,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003642
2014-09-21|12:58:13|373069,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003198
2014-09-21|12:58:13|378371,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003902
2014-09-21|12:58:13|383716,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003884
2014-09-21|12:58:13|388830,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003717
2014-09-21|12:58:13|393980,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003747
2014-09-21|12:58:13|398992,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003617
2014-09-21|12:58:13|404520,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004131
2014-09-21|12:58:13|409283,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003367
2014-09-21|12:58:13|414413,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003724
2014-09-21|12:58:13|419404,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003569
2014-09-21|12:58:13|424740,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003929
2014-09-21|12:58:13|429881,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003703
2014-09-21|12:58:13|434975,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003698
2014-09-21|12:58:13|440044,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003674
2014-09-21|12:58:13|444763,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003320
2014-09-21|12:58:13|449640,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003482
2014-09-21|12:58:13|454794,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003752
2014-09-21|12:58:13|459693,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003505
2014-09-21|12:58:13|464324,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003230
2014-09-21|12:58:13|468945,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003221
2014-09-21|12:58:13|474382,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004041
2014-09-21|12:58:13|480413,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004634
2014-09-21|12:58:13|485487,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003677
2014-09-21|12:58:13|490601,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003711
2014-09-21|12:58:13|495830,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003820
2014-09-21|12:58:13|500945,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003667
2014-09-21|12:58:13|505884,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003542
2014-09-21|12:58:13|510900,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003620
2014-09-21|12:58:13|515976,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003679
2014-09-21|12:58:13|520981,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003610
2014-09-21|12:58:13|526067,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003687
2014-09-21|12:58:13|530967,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003502
2014-09-21|12:58:13|535907,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003538
2014-09-21|12:58:13|540911,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003610
2014-09-21|12:58:13|545958,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003647
2014-09-21|12:58:13|550973,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003618
2014-09-21|12:58:13|555985,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003615
2014-09-21|12:58:13|560991,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003606
2014-09-21|12:58:13|566115,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003721
2014-09-21|12:58:13|571202,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003685
2014-09-21|12:58:13|576421,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003793
2014-09-21|12:58:13|581302,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003478
2014-09-21|12:58:13|586719,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003984
2014-09-21|12:58:13|591834,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003721
2014-09-21|12:58:13|596968,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003708
2014-09-21|12:58:13|601958,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003592
2014-09-21|12:58:13|607004,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003644
2014-09-21|12:58:13|612532,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.004132
2014-09-21|12:58:13|617578,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003648
2014-09-21|12:58:13|622808,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003825
2014-09-21|12:58:13|628115,del,localhost,seclab8.cs.wisc.edu:5000,256,128,2048,2176,0.003862
