2014-09-21|13:02:41|821299,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002586
2014-09-21|13:02:41|824420,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002670
2014-09-21|13:02:41|827539,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002667
2014-09-21|13:02:41|830652,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002664
2014-09-21|13:02:41|833727,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002625
2014-09-21|13:02:41|836781,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002609
2014-09-21|13:02:41|839789,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002562
2014-09-21|13:02:41|842848,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002613
2014-09-21|13:02:41|845857,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002561
2014-09-21|13:02:41|848844,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002540
2014-09-21|13:02:41|851774,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002485
2014-09-21|13:02:41|854906,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002687
2014-09-21|13:02:41|857883,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002532
2014-09-21|13:02:41|860882,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002553
2014-09-21|13:02:41|863865,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002535
2014-09-21|13:02:41|866863,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002552
2014-09-21|13:02:41|869815,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002504
2014-09-21|13:02:41|872719,get,localhost,seclab8.cs.wisc.edu:5000,64,128,516,644,0.002459
2014-09-21|13:02:56|190091,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003106
2014-09-21|13:02:56|194157,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003296
2014-09-21|13:02:56|198445,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003489
2014-09-21|13:02:56|202392,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003149
2014-09-21|13:02:56|206192,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003031
2014-09-21|13:02:56|209967,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003012
2014-09-21|13:02:56|214346,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003610
2014-09-21|13:02:56|218391,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003253
2014-09-21|13:02:56|222197,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003042
2014-09-21|13:02:56|226130,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003169
2014-09-21|13:02:56|230079,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003184
2014-09-21|13:02:56|233951,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003109
2014-09-21|13:02:56|238080,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003360
2014-09-21|13:02:56|242096,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003221
2014-09-21|13:02:56|246201,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003336
2014-09-21|13:02:56|250320,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003316
2014-09-21|13:02:56|254342,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003226
2014-09-21|13:02:56|258179,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003070
2014-09-21|13:02:56|261939,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002994
2014-09-21|13:02:56|265744,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003046
2014-09-21|13:02:56|269604,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003102
2014-09-21|13:02:56|273310,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002944
2014-09-21|13:02:56|277118,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003044
2014-09-21|13:02:56|280900,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003020
2014-09-21|13:02:56|284550,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002890
2014-09-21|13:02:56|287886,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002571
2014-09-21|13:02:56|291397,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002726
2014-09-21|13:02:56|294741,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002582
2014-09-21|13:02:56|298509,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003009
2014-09-21|13:02:56|302375,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003103
2014-09-21|13:02:56|305781,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002641
2014-09-21|13:02:56|309524,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002984
2014-09-21|13:02:56|313307,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003019
2014-09-21|13:02:56|317191,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003120
2014-09-21|13:02:56|320951,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002998
2014-09-21|13:02:56|324829,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003114
2014-09-21|13:02:56|328685,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003068
2014-09-21|13:02:56|332096,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002648
2014-09-21|13:02:56|335637,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002778
2014-09-21|13:02:56|338998,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002600
2014-09-21|13:02:56|342609,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002841
2014-09-21|13:02:56|346506,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003107
2014-09-21|13:02:56|350380,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003110
2014-09-21|13:02:56|353752,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002609
2014-09-21|13:02:56|358377,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003868
2014-09-21|13:02:56|362183,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003041
2014-09-21|13:02:56|365976,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003028
2014-09-21|13:02:56|370007,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003261
2014-09-21|13:02:56|374236,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003424
2014-09-21|13:02:56|378164,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003135
2014-09-21|13:02:56|381998,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003069
2014-09-21|13:02:56|386059,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003290
2014-09-21|13:02:56|390314,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003453
2014-09-21|13:02:56|394506,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003389
2014-09-21|13:02:56|398510,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003194
2014-09-21|13:02:56|402349,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003073
2014-09-21|13:02:56|406167,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003054
2014-09-21|13:02:56|409982,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003050
2014-09-21|13:02:56|413642,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.002892
2014-09-21|13:02:56|417681,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003245
2014-09-21|13:02:56|421488,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003041
2014-09-21|13:02:56|425267,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003017
2014-09-21|13:02:56|429122,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003094
2014-09-21|13:02:56|432923,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1024,1152,0.003037
2014-09-21|13:03:08|712864,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002934
2014-09-21|13:03:08|716444,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002495
2014-09-21|13:03:08|719943,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002414
2014-09-21|13:03:08|723556,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002532
2014-09-21|13:03:08|727148,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002503
2014-09-21|13:03:08|730761,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002528
2014-09-21|13:03:08|734342,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002497
2014-09-21|13:03:08|737871,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002449
2014-09-21|13:03:08|741752,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002801
2014-09-21|13:03:08|745716,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002883
2014-09-21|13:03:08|749715,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002919
2014-09-21|13:03:08|753739,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002936
2014-09-21|13:03:08|758196,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.003354
2014-09-21|13:03:08|761998,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002720
2014-09-21|13:03:08|766065,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002983
2014-09-21|13:03:08|769963,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002806
2014-09-21|13:03:08|773867,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002822
2014-09-21|13:03:08|777730,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002781
2014-09-21|13:03:08|781594,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002783
2014-09-21|13:03:08|785426,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002750
2014-09-21|13:03:08|789221,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002712
2014-09-21|13:03:08|792986,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002683
2014-09-21|13:03:08|796869,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002804
2014-09-21|13:03:08|800804,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002853
2014-09-21|13:03:08|804817,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002927
2014-09-21|13:03:08|808853,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002920
2014-09-21|13:03:08|812764,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002825
2014-09-21|13:03:08|816689,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002845
2014-09-21|13:03:08|820589,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002811
2014-09-21|13:03:08|824352,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002684
2014-09-21|13:03:08|827869,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002436
2014-09-21|13:03:08|831435,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002485
2014-09-21|13:03:08|834862,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002341
2014-09-21|13:03:08|838714,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002769
2014-09-21|13:03:08|842577,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002778
2014-09-21|13:03:08|846541,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002885
2014-09-21|13:03:08|850025,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002402
2014-09-21|13:03:08|853413,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002309
2014-09-21|13:03:08|856924,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002430
2014-09-21|13:03:08|860428,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002423
2014-09-21|13:03:08|863864,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002354
2014-09-21|13:03:08|867344,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002400
2014-09-21|13:03:08|870875,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002448
2014-09-21|13:03:08|874357,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002400
2014-09-21|13:03:08|877794,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002354
2014-09-21|13:03:08|881302,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002428
2014-09-21|13:03:08|884809,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002421
2014-09-21|13:03:08|888279,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002386
2014-09-21|13:03:08|891753,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002385
2014-09-21|13:03:08|895231,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002399
2014-09-21|13:03:08|898669,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002353
2014-09-21|13:03:08|902133,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002381
2014-09-21|13:03:08|905654,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002441
2014-09-21|13:03:08|909159,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002422
2014-09-21|13:03:08|913093,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002849
2014-09-21|13:03:08|916554,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002381
2014-09-21|13:03:08|920079,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002419
2014-09-21|13:03:08|923439,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002280
2014-09-21|13:03:08|926918,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002398
2014-09-21|13:03:08|930326,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002328
2014-09-21|13:03:08|934153,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002745
2014-09-21|13:03:08|938064,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002831
2014-09-21|13:03:08|941866,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002722
2014-09-21|13:03:08|945698,get,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.002747
2014-09-21|13:03:22|982456,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003285
2014-09-21|13:03:22|987125,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003271
2014-09-21|13:03:22|991369,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002848
2014-09-21|13:03:22|995564,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002795
2014-09-21|13:03:22|999690,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002729
2014-09-21|13:03:23|003844,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002755
2014-09-21|13:03:23|008036,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002800
2014-09-21|13:03:23|012558,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003131
2014-09-21|13:03:23|017069,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003114
2014-09-21|13:03:23|021517,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003054
2014-09-21|13:03:23|026003,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003087
2014-09-21|13:03:23|030481,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003082
2014-09-21|13:03:23|034653,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002772
2014-09-21|13:03:23|038847,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002800
2014-09-21|13:03:23|043080,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002839
2014-09-21|13:03:23|047276,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002803
2014-09-21|13:03:23|051365,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002692
2014-09-21|13:03:23|055662,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002899
2014-09-21|13:03:23|059804,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002739
2014-09-21|13:03:23|063947,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002748
2014-09-21|13:03:23|068273,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002930
2014-09-21|13:03:23|072705,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003037
2014-09-21|13:03:23|077159,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003059
2014-09-21|13:03:23|081591,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003043
2014-09-21|13:03:23|085943,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002952
2014-09-21|13:03:23|090320,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002984
2014-09-21|13:03:23|094771,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003050
2014-09-21|13:03:23|098814,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002652
2014-09-21|13:03:23|102841,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002634
2014-09-21|13:03:23|106896,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002664
2014-09-21|13:03:23|111077,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002789
2014-09-21|13:03:23|115529,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003059
2014-09-21|13:03:23|119616,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002684
2014-09-21|13:03:23|123684,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002675
2014-09-21|13:03:23|128837,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003757
2014-09-21|13:03:23|133341,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003111
2014-09-21|13:03:23|137850,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003112
2014-09-21|13:03:23|142303,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003058
2014-09-21|13:03:23|146857,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003155
2014-09-21|13:03:23|151177,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002927
2014-09-21|13:03:23|155438,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002867
2014-09-21|13:03:23|159632,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002799
2014-09-21|13:03:23|164125,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003077
2014-09-21|13:03:23|168646,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003129
2014-09-21|13:03:23|174158,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.004111
2014-09-21|13:03:23|178643,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003090
2014-09-21|13:03:23|182797,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002753
2014-09-21|13:03:23|186931,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002739
2014-09-21|13:03:23|191172,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002850
2014-09-21|13:03:23|195381,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002817
2014-09-21|13:03:23|199515,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002738
2014-09-21|13:03:23|203741,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002832
2014-09-21|13:03:23|207841,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002702
2014-09-21|13:03:23|212167,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002930
2014-09-21|13:03:23|216576,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003014
2014-09-21|13:03:23|221079,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003105
2014-09-21|13:03:23|225597,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003124
2014-09-21|13:03:23|230124,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003132
2014-09-21|13:03:23|234731,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003213
2014-09-21|13:03:23|238763,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002636
2014-09-21|13:03:23|243266,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.003107
2014-09-21|13:03:23|247317,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002659
2014-09-21|13:03:23|251416,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002704
2014-09-21|13:03:23|255601,get,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.002790
2014-09-21|13:03:35|289263,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002855
2014-09-21|13:03:35|292030,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002736
2014-09-21|13:03:35|294519,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002459
2014-09-21|13:03:35|297463,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002914
2014-09-21|13:03:35|300313,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002820
2014-09-21|13:03:35|302890,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002547
2014-09-21|13:03:35|305371,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002451
2014-09-21|13:03:35|308174,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002773
2014-09-21|13:03:35|310828,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002624
2014-09-21|13:03:35|313366,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002507
2014-09-21|13:03:35|316202,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002805
2014-09-21|13:03:35|318983,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002751
2014-09-21|13:03:35|321572,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002559
2014-09-21|13:03:35|324080,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002468
2014-09-21|13:03:35|326775,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002665
2014-09-21|13:03:35|329320,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002515
2014-09-21|13:03:35|332189,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002838
2014-09-21|13:03:35|334816,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002596
2014-09-21|13:03:35|337365,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002518
2014-09-21|13:03:35|340252,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002858
2014-09-21|13:03:35|342800,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002517
2014-09-21|13:03:35|345343,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002512
2014-09-21|13:03:35|348216,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002842
2014-09-21|13:03:35|350866,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002620
2014-09-21|13:03:35|353439,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002543
2014-09-21|13:03:35|356258,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002789
2014-09-21|13:03:35|358860,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002572
2014-09-21|13:03:35|361444,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002554
2014-09-21|13:03:35|364311,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002836
2014-09-21|13:03:35|366785,get,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.002444
